comment,toxic
"САМ ЖЕ НАНЯЛ САМ ЖЕ ПОЖАЛОВАЛСЯ СМОТРИТЕ, Я НЕ ПОЛИТИЧЕСКИЙ ПЕДОФИЛ! ТЕПЕРЬ ВЫ ВИДИТЕ?! ВИДИТЕ?!?!
",1.0
"Те кто не привиты, выступают в роли инкубаторов для вирусов, позволяя им мутировать и заражать привитых. Так что пофигу тебе до поры до времени.
",0.0
"Это пиздец как хорошо, в 2017 году яндекс.такси вообще копейки стоило.
",0.0
"Что-то появившееся на небе пугает туристов Кто рассказал Черноброву про это, дух горы, мертвецы дятловцы?",0.0
"сюр какой-то, какая палата, какая госпитализация при ласике? максимум два часа в клинике, если последний в очереди на операцию, через неделю на контрольный осмотр и свободен
",0.0
"Понятно, что по единичной складке волочения и одной точке наблюдения модели строить нельзя. Но, как пример того, что надо вдумчиво подходить к наблюдаемым фактам в структурной геологии, чтобы не ошибиться, как ошибся в свой модели другой исследователь этого рудного узла , вполне сгодится. Понятно.
",0.0
"Ага, только вот в России войны нет, коррупция что Украине еще ее догонять и догонять, про подьем экономики я даже не стану писать, ну а про охуенную медицину и так все в курсе. Да, еще забыл что в стране где идет война национальная валюда дороже рубля. А теперь скажите что это все не так!
",0.0
"Главное сохраняет морду лица
",1.0
"Спасибо за информацию. Прошлым летом по Грузии 2.5 т.к. проехали, в этом хочу Дагестан посмотреть.. Буду думать над маршрутом!
",0.0
"Проблема. Если нет попадания, нет и останавливающей силы :Р А вот по рученкам прикладом огреть или стволом ткнуть самое то. Если уж на то пошло тут нужна старая добрая мосинка со штыком.
",0.0
"Приятного сука аппетита.
",1.0
"Ему похуй, Путин приемник ЕНБ, лично им рекомендованный вассал США. Как только запахнет жареным, США эвакуируют его и всю верхушку. Сейчас они готовят почву для безбедной жизни своей и своих детей за границей ресурсодобывающего лагеря РФ . Все что крутят по телеку про типо противостояние пыни и запада , все это ширма, чтобы мы в шахтах ебашили под страхом войны.
",1.0
"пагадите, он же итак уже запрещен, а вот шарики - нет",0.0
"Всего лишь реклама. Но неплохо.
",0.0
"При этом 440,000 узбекских тугриков это 52 доллара - а это, на минутку, уже средняя месячная зарплата в некоторых регионах Узбекистана, при минимальной в 149,775 тугриков (18 ).",0.0
"Валерианка Столичная тоже норм успокаивает
",0.0
"Обычно так и делают, просто почистили и хорош, выебоны с кантиками в 2 метра и сотворение весны посреди января я только в байках за 2.5 года слышал (хотя есть в сети фотка вч 3270 в Электростали, где гигантские кантики сделали, но это тоже курьез).
",0.0
"Интересно, а что на французском означает глагол конвертировать ?
",0.0
Интересная книга в тему - Ганс-Ульрих Рудель. Пилот Штуки,0.0
"Недели три назад решил тряхнуть стариной и на лыжах пробежаться, рядом большой лесопарк. Не покатался я на лыжах, зато нашел двух снегирей и синицу замерзших, поназапихивал их запазуху, принес домой, отогрелись. Терпел сирунов два дня, потом отпустил, так они до сих пор прилетают и у окон тусят на деревьях ) ( ну или я стал более внимателен и теперь чаще стал за окошко глядеть и птиц замечать) )
",0.0
"Женечка-няшенька истинная чемпионка, зоофилы сосатьь
",1.0
"Лет так 5 назад последние концы в воду кинул) но могу поискать) кинь почту, скину чего-нибудь)
",0.0
"Дырочки в мозгах у тех, кто абсерваторию гнобит...!
",1.0
"В fag тоже есть, но он же величайший, так и должно быть.
",0.0
"Кто дал этим глупым зусулам ядрён-батон??
",1.0
"В США есть два типа страховок: HMO и PPO. HMO дешевле, но действительно требует направления терапевта для посещения любого другого врача или любых процедур. У меня более дорогая PPO, которая этого не требует.
",0.0
"не пенсионерам же деньги раздавать! А в этом есть какой-то смысл?
",0.0
"Вот к какому рациону человек привык, какого он ранее придерживался, такой и подвергать плавному изменению. Урезание порций на 5-10 в месяц практически не чувствуется, а вероятность срывов намного ниже.
",0.0
"Ты сначала свой колбасопарашный загон выпизди, скотоублюдина.
",1.0
"Я тоже так сделала с ведьмаком) Прошла его полностью в пиратке, а потом купила игру в Стиме за полную цену.
",0.0
Чмо три часа соглашается со Швятым Либертарианцем.,1.0
"А у тс стоимость рублей 50, не более. И смысл возмущаться.
",0.0
"Глубоко пофигу? Тем не менее ты вывалил историю на всеобщее обозрение. Для чего? Для одобрения какой ты крутой нескандалящий? Или ищешь одобрения в убеждении что вокруг все педорасы?
",1.0
"Странно...пост уже час висит а эту пикчу только пару минут назад прикрепили
",0.0
"Не досмотрел. Но в любом случае, такие штуки довольно нишевый сегмент, по крайней мере без собственной территории ставить этот дом будет некуда.
",0.0
"Хохлам вообще ничего оставлять не стоило, даже самих хохлов.
",1.0
"Очень хорошо, что все хорошо кончилось, и все оказались честными, но смутил такой момент: Он отпустил меня без оплаты . Как будто он имел право не отпускать.
",0.0
"ИНТЕРМАРИУМ МАРИУМ Хохол,прекращай писать на русском,у тебя плохо получается.
",1.0
"Это называется карьерный рост
",0.0
"ААААААААЛООООООООООООООООООООООООЛ!!!!11111 Чё за нах баусраки?
",1.0
"Это не конкуренция , это - деменция....
",0.0
"Как же много бушных лад за 100 тысяч то, прям ваще.
",0.0
"С голыми ногами?Через одежду жесть не режет вообще то.Если конечно она не съезжает с пачки и не набирает скорость.А так по ТБ одежда и обувь должна быть закрытой.С этим у нас строго и за такой порез можно вылететь с работы.
",0.0
"ДЕЛО ЕЩ НЕ ЗАКРЫТО! Связываемся с Дианочкой!
",1.0
"Т.е. если дороже 100 р то получается что за кг минимум 200? И где дешевле? В Темрюке могу взять в 2 раза больше свежей рыбы) Время потраченное на поездку в Темрюк, не считаю потраченным зря..)
",0.0
"ноутбук вроде стабилен.А на планшете и на смартфоне сеть обрывается каждые минут 5-7.Перезагружается и вновь подключается. Х знает что это такое
",0.0
"Выше читай комментарии людей. Которые пишут бандит , враг народа
",1.0
"Это как раз обычная тема, они в длинные госденьги перекредитовываются
",0.0
"Зоошиза эгоистичная подъехала, где гарантии кроме: я вменяемый человнк и все сделаю безопастно . Ты может и да. А вот вася пупкин нет.
",1.0
"Вы все еще интересуетесь, зачем нужно было поднимать НДС, пенсионный возраст, цены на бензин и вводить налог на самозанятых, уважаемые читатели? Отвечаем: для того, чтобы менеджеры российских государственных корпораций и дальше могли получать больше, чем жители нескольких вместе взятых регионов России
",0.0
"Да обсасывались уже эти пруфы. Все косвенно. Но потоогике жить а Рашке он не может. Может действительно хохол, а может вообще живёт в какой-нибудь Канаде.",1.0
"Очередной клоун. До весеннего обострения еще пять дней. Фальстарт.
",1.0
"У укровоинов дэнь защитника витчызны 14 октября.
",1.0
"Когда в августе менял телефон, то как раз выбор стоял между Honor 10 и А8. Отсутствие моноброви, задний сканер отпечатка и АОД перевешивал чашу весов в пользу самса, а IP68 не оставил выбора.
",0.0
"я понимаю твою неприязнь к совковым бабам сракам, но ты, все же, не можешь их игнорировать, раз ты изначально крутишься в левацкой парадигме, где ты насобирал нологов и обязан на эти нологи сотворить что-нибудь сносное для всех. альтернатива - штаты - убрать соцнолохи, ндсы, акцизы, снести коммиблохи, построить коммуникации в субурбе, а город исключительно для работников офисов и пристижного шоппинга - ОТ там не нужен. но если продолжаешь быть богомерзкой левацкой помойкой и продолжаешь набивать пидорах в коммиблохи и скотовозки, то обязан заниматься предельным совершенствованием среды, т.к. ее у тебя мало и ты, пидор, сам в этом повинен. трамвай эффективен и доступен для всех. трамвай придется делать.
",1.0
"Союз предали и продали. Если гос-во могут продать пару человек, это уже говорит, что в нём не было одной из главных вещей: нормальной системы власти. Да и какая тогда сверхдержава?
",0.0
"Да про этих узкоглазых ебел куча
",1.0
"Какие блять передергивания? Ты дебил блять зашел на шок-доску и удивляешься что над тобой издеваются. Тут нет твоих друзей, рачье тупорылое, тут тебя все ненавидят. Как же печет от таких необучаемых ебланов. Ты ковбой, твою жену ебут где-то нахуй, а дети гибнут на Украине. Понял, быдло ты ебаное?
",1.0
"вроде бы деньги дарить в рабочем коллективе не принято ...
",0.0
"зачем в снег? Осень в холодильник - весной вынимаешь. Они же спячку впадают.
",0.0
"При более менее интересных оьоротах выгоднее сделать ИП и платить 6 налог.
",0.0
Не только шесть. Все 12 хуев можно дрочить. Парни встают парами хуй к хую и дальше погнали в лыжника играть.,0.0
"Как говорил наш преподаватель, работающий несколько лет в прошлом начальником ОСК: Самые богатые люди на ОС - это работники в здании решеток. Всегда есть чем поживиться . Один раз выловили целый миллион рублей. Миллион сливали в канализацию в течении месяца.
",0.0
"Я же написал - дело сложное. И финансовая составляющая лишь одна из сложностей. Ну а кирпичный завод... Небось старый завод (не читал) и закончились разрешительные документы,нет? Но кирпич то видимо нужен городу,раз производит до сих пор.
",0.0
"Почему сплю ? Я не сплю, я в курсе всего этого. Да и Образ СССР выглядит не логично и абсурдно вот этого не отрицаю. Фильм, даже со всеми поправками на то, что он художественный, мне не зашел. Но, уверяю, если бы патриоты были бы ностоящими , конине было бы поебать на всю нелогичность. Про спизженный сюжет он бы отмахнулся так же как и отмахиваются от самого Баженого сейчас: половина, а то и больше подобных спортивных фильмов имеет примерно такой же. Неточности его тоже мало задели бы. Весь его кринж из-за неправильного совка .",0.0
"Потому что у них себестоимость нефти 60 или что-то около того. Где-то в комментариях объясняли
",0.0
"Очень сложно оценивать человеческую жизнь в годах для того, кто отнял ее. Это даже страшно очень, на самом деле.
",0.0
"лет двадцать назад, наверное, выбора особого не было. Красная Москва и что еще там, МажиНуар?
",0.0
"К стенту привыкнеш через пару недель. Если повезет, стент сам камень раздробит, не все камни,но часто перемалывает. Пока стоит стент пей омник по 1т. 1 раз в сутки, лучше на ночь. Если еще сильно беспокоят позывы на мочеиспускание то можеш везомник попить, станет пооучше. Пить не меньше 2 литров в сутки, если температура сразу в больницу
",0.0
"чаще всего оказывается,что это была идея бизнесменов славянской национальности Во-первых, вы ща хохлов в русских записали, лол. Во-вторых, да-да, лично Путин придумывает схемы.
",1.0
"Это все клевета, но даже если не клевета, то Гуру делает это все лулзовее и экспрессивнее других, поэтому все равно велик
",0.0
"поздравляю, меня названивающее мне быдло, не особо интересно
",1.0
"А меня завтра ложат в стационар. Блоки снимать и т п. Первый раз такое. Никогда не подумал бы про себя что так получится.
",0.0
"Сам год не пил после такой кодировки. Что-то кольнули-капля спирта-паралич дыхания-откачали. И с тех пор пью куда как меньше. Вхламину уже давным-давно не было, так, по пятницам иногда. И пусть говорят, что это плацебо . Лично со мной сработало. Пусть не в полной мере, но по любом случае, проблем, связанных с алкоголем, типа увольнений с работы и семейных разборок с последующим разводом, уже нет.
",0.0
"Это довольно большая и сложная область хирургии так что да, некоторым прикольно А в гинекологию с урологией вообще не попасть)
",0.0
"Ульяновск - это тоже далеко? А там в прошлом году пустили ВЭС 35МВт, только что пустили вторую ВЭС 50 МВт, строят еще. Прям на окраине Ульяновска
",0.0
"ну они будут писать отказы от госпитализации лечения.
",0.0
"Привет, решили сделать такие стены в туалете у меня как раз 3 мешка шпаклевки по 25кг можно подробнее расписать как делал рисунок, как делал тектуру кирпичиков и т. Д.
",0.0
"неядовитых паучков Покажи мне, блять, хоть одного НЕЯДОВИТОГО паучка. Абсолютно все пауки ядовиты в какой-то мере, но это не повод запрещать их содержание в террариумах. А вот псина (любая, хоть здоровый кавказец, хоть мелкая тявкающая хуйня) не в частном доме, а в однокомнатной квартире это ебаный пиздец. Вот кому на самом деле пиздов давать нужно. И еще заявляльщикам таким, которые не разобравшись в сабже, пиздят: ядовитые пусть идут нахер с хозяевами . Нужно не запрещать, а лицензировать. Сейчас на змею или ящерицу ты бумаги хуй получишь, потому как соответствующего закона не существует в принципе, при желании любую выставку выебать можно. Запрещалы дебильные, блядь!
",1.0
"Весь мир Прям смешно стало, свинявый
",1.0
"Была и со мною такая беда. Открываю дверь на газельке, она движется по направляющей вбок и тупо отваливается. Ну а хрена мне, постоял, посмотрел и уехал на автобусе. Водила даже не возмущался, видимо не впервой.
",0.0
"Даже десятков лет. Там толщина металла ояебу, да и сам металл неплохой должен быть.
",0.0
"С 0:00, там движение в обратную сторону пошло почему-то (читаем про текущий дрейф материков)",0.0
"Фильм шла собака по роялю . Примерно 1970 г. Там старшеклассница весь фильм в таких мини, что прямо чувствуешь, как трещит охуенно тонкий лед.
",0.0
"Ну еще в советское время строили ВЛ 1150 кВ, с новыми технологиями возможны более интересные решения
",0.0
"И прогресс не признают, и электричества нет. Но почему во многих сериалах они торгуют кокаином и являются практически мафией?
",0.0
"Обожаю.. однотипные шутки про алкоголь
",0.0
"Пфф. Я на права учился в 2к14. У нас не было тренажёров. На площадке сел на машину с палкой, мне 1 раз показали и я поехал. После площадки на механике не ездил. В городе на автомате проблем не было. Потом в 2017 после свадьбы попросили машину на палке перегнать домой, т. К. Владельцы были подвипишие. Сел и поехал без проблем. Вывод: если челок далбаеб, то ему даже такие тру тренажёры не помогут
",0.0
"Шмароёб реально задолбал. Зачем он срёт этой шалавой? В одиночестве пусть шышку хоть до основания стирает, но нахуй она на автаче если у неё, блять, ДАЖЕ ПРАВ НЕТ?! БУНД блядь!
",1.0
"та ну, хуйня это все про джентельменство . меня в свое время эти брачные игрища так сильно заебали, что я вообще перестал париться и начал себя вести так, как и обычно. без всех этих ужимок и образа славного парня . без зазрения совести перед девушками курил, харкался, матерился как сапожник, рассказывал охуитительные истории о том, как когда-то обосрался бухал ебал кого-то проснулся с обблеванной тян пересказывал пасты про говно и т.д. т.е вел себя как быдлан, как обычно я себя и веду, когда вокруг никого нет. и тогда девушки начали тянуться. после этого я сделал для себя вывод, что девушки вообще не воспринимают что ты им говоришь, что делаешь и т.д. они воспринимают лишь то, как ты все это говоришь и делаешь. когда я начал вести себя как обычно, я делал это, блять, уверенно, самовлюбленно, нагло и аки самец . может это будило в девушках какие-то там инстинкты и они думали что-то в стиле ну ничего что быдло, зато какой уверенный, ВАХ просто! или я хуй знает, но такое поведение позволило мне пользоваться определенной популярностью у девушек. вообще если покопаться во всей этой теме, образ отношений, любви, поведения во всех этих брачных игрищах, все это навязывается нам с рождения источниками массовой информации, через книги, фильмы, красивые любовные истории и т.д. веди себя как джентельмен, жди ту, которая встрепетнет твою душу и от которой твое сердце забьется чаще, а в животе будут летать бабочки, положи всю свою жизнь на счастье второй половинки, будь для нее горой, добытчиком, ебырем-террористом и вся эта прочая романтичная, сопливая хуета. и все это в корне не верно. реальная любовь и отношения, не имеют ничего общего с тем, что нам с рождения вбивают в голову. все эти высокие чувства - обычное желание ебаться. видишь человека - получаешь дозу гормона - кайфуешь. не видишь человека - нет дозы гормона - появляется ломка - ищешь способы увидеть человека. вот тебе описание любви. через какое-то время эти чувства угаснут так или иначе и если у вас кроме этих чуйств нихуя не было, то развод и девичья фамилия. настоящая любовь, это когда у вас есть тысячи причин быть вместе, помимо того, что у вас стойкое желание ебаться. даже когда желание ебаться уже прошло, вам все равно приятно находиться вместе. такое же навязывание светлой и романтишной любви , на моей памяти, вызывало не мало проблем у моих знакомых девушек. они втупую сидели и ждали принца на белом коне ГОДАМИ, ссылаясь на охуенные фразочки если твое, то ты не пропустишь , обещанного три года ждут и прочую ебанину. я и сам к некоторым пытался лезть как кандидат в парни, ухаживал, звал гулять, пытался побольше времени проводить с ними, но все упиралось в одну хуйню. а именно вот есть парень, он очень популярен, он вообще не мой уровень, у него целые армии из девушек желающих попрыгать на его куканчике, и вот она я вся такая красивая, посижу на попе смирно, нихуя не буду делать, он обязательно меня заметит, а пока что я буду отметать кучу нормальных вариантов отношений! ох бедная я несчастная, парня найти то себе не могу, 25 лет а все в девках хожу! . а все почему? а потому что им с детства вбивали, что ухаживать должны мальчики, подкатывать должны мальчики, а ты, вся такая красивая, должна сидеть и ждать пока к тебе подкатят и лишь отсеивать нормальных парней в ожидании его - ПРЫНЦА НА БЕЛОМ КОНЕ!!1 именно так любовь и работает, нахуй!!11! чето меня занесло и печет пиздец. все это джентельменство хуйня собачья. образ современной любви - та еще дичь. надеюсь через пару десятков поколений, весь этот романтизм и брачные игрища станут архаизмом и люди просто будут влюбляться и быть вместе, без всего этого социально-любовного шлака.
",0.0
"Хооотииите скаааазаатьь эстоонцы нее поннимать руусский матерныйблятьнахуйдибилысмииррНО!
",1.0
"Интересно сколько человек за такой прикол с моста сбросили?
",0.0
"Это, если ущерб свыше 5 тысяч. Нужна экспертиза, стоят ли эти столики 5 тысяч, хотя это возможно.
",0.0
"я с Вами несогласен. в вапорвэйве нет никакой ностальгии по античности . это даже звучит странно. все изображения со скульптурами - очередное модное веяние в кругах современной молодёжи - детей из семей среднего класса(ну или почти среднего). учитывая, что все они рождены в конце 90х - начале 00х, то и ностальгировать по 80м они не могут в принципе. вся эта эстетика навеяна массовой культурой, склонной идти в последние годы куда-то в упрощение, доведения всевозможных клише до абсурда и это перекликается, в свою очередь, с поп артом. и вот именно с ним я бы и связал сам вапор вейв.
",0.0
"46 рабочих мест принесут одних налогов на 92 млн, вот это норм бизнес
",0.0
"А цензура - это колоотрезающее кольцо
",1.0
"Недавно смотрела видос о том как игры справляются с депрессией эффективнее лекарств. Upd
",0.0
"Итого: ватники - это все, кто не окатыши. Потому что только окатыши борются с плохой властью, а остальные - не борются, либо борются не так, не достаточно или не правильно. Так?
",1.0
"Судя по коментам, опять старперы Пикабу с Яплакалъ.
",1.0
"друг 10 лет проработал опером. потом его вызвали сказали что неправильно оформлено гражданство и о не гражданин. был допуск к секретке)
",0.0
"Заебись. Опыта наберется, до министра культуры дорастет, а потом в МИД его!
",1.0
"Здравствуйте. Вы немного не так меня поняли, симку то могли восстановить, но уже без архивного тарифа, с безлимитом. Ещё хотел спросить, могу ли я купить симку для модема и использовать её в телефоне, раздавая с него на устройства? Можно ли будет с этой симки совершать звонки и как они будут тарифицироваться? Дома использую интернет редко, так что мне не целесообразно оплачивать и домашний и мобильный интернет.
",0.0
"Как записаны? Как вы себе это представляете? Кто вам вообще позволит такое сделать и главное как возможно такое? Это явно взят чип просто и пересажен в другую оболочку в виде такой красивой карточки. Карта одна и никаких дублей. А может все проще и это принт поверх оригинальной.
",0.0
"А что в кастрюле? уххх бля
",1.0
"Спасибо! Потому что предвзятость модераторов начинает напрягать - модерируют как бык поссал.
",1.0
"и 3 алкоголика бомжа спящих на них
",1.0
"В ранних выпусках он был более спокойным и последовательным. Но потом что-то случилось, и он стал излишне эмоциональным.
",0.0
"Я осенью с 1 раза сдал, все цивильно классно, город небольшой
",0.0
"Я так летом досыпаю еще пять минуточек на полоске солнца на ковре)
",0.0
"США станут модом на обливион?
",0.0
"хорош врать, ты террорист-торчёк-шизофреник пруф: а вот без костюма да чутка учёный, миллиардер, филантроп
",1.0
"Можем на тебя ещё и модера за безмозглых позвать.
",1.0
"Либерализм всегда скатится в запрет всего и вся что неугодно либеральной верхушке Фашистской верхушке, косящей под либеральную, поправил тебя. Что мешает просто соблюдать личные свободы? Что в этом утопичного?
",1.0
"я в курсе, даже пиндосы не остановили внезапную смерть, хотя сама гордеева мне глубоко симпатична - ибо наша
",1.0
"Ценник компенсируется стоимостью книг, даже если за них платить.
",0.0
"Тесла в 2018 году продала 260 517 машин Для сравнения Тесла в 2017 году продала 101 137 машин
",0.0
"Спасибо, чувствую себя виноватым теперь.(сарказм)
",0.0
"Основные режимы то можно настроить путём сравнения ощущений от девайса и от профи.
",0.0
"Всегда, когда смотрю фотографии середины прошлого века, с сожалением отмечаю, что людей, которые на них присутствуют... уже нет. Грустно как-то становится... Молодые, счастливые, а время бежит...
",0.0
"Нужно как-то договариваться.
",0.0
"О войне с Японией еще фильм про события на Халхин-Голе - Слушайте на той стороне . Сам не смотрел, но хорошие отзывы о китайском фильме Багряный закат (Ziri Purple Sunset, 2001).
",0.0
ну и тд - скока угодно айди есть. Все покрывается мартышкой.,1.0
"Я сейчас не вспомню все детали, было лет 10 назад, именно с кнопочным телефоном. Летал в Стокгольм через Хельсинки, финской авиакомпанией. Так вот у них тогда уже была электронная регистрация, не помню точно, что именно я показывал на своем телефоне при посадке на сегмент Хельсинки-Стокгольм, но все прошло гладко. А на обратном пути, так же зарегистрировался, но в аэропорту Стокгольма на меня посмотрели как животное на входную группу) Друг, который меня там провожал, тоже подивился, говорит, видимо финны тут шведов в технологиях обогнали) Но это давно было)
",0.0
"Продолжай смотреть Скабееву и т.д жаль конечно, что народ России деградирует, раньше думал это относится только к Москвичам
",1.0
"Появились препараты инсектециды - пиретроиды. Все другие емнип неэффективны.
",0.0
"Хуй соси, анимеблядь. Мать твою ебал
",1.0
"О, так вы тоже разработчик? Знаете особенности геймдева? Увы, у 90 всего геймдева проблемы с технической частью
",0.0
"Кстати про понты модниц, лет 20-30 вроде назад делали недешёвые серьги-аквариумы с крохотными рыбками внутри. Типа кубик 1 1 см с плавающей в нем рыбкой (недолго думаю) внутри.
",0.0
"потому что входной порог низкий, а мода на них прошла. сейчас у каждого взрослого кальянщика есть свой дома, часть вытеснил вейп. в кальянную редко ходят именно курить, часто это просто место препровождения. я максимум 2 раза в год стал ходить. хотя раньше и по 20 мог. тоже самое с кофе, сейчас только понторезы тратят по 100-200р стаканчик набегая тем самым до пятерки в месяц, спрос упал резко, никого уже не удивить бумажным стаканчиком
",0.0
"Какой же охуенный хайлайт
",1.0
"Почему он перестал делать звонки? Можно ли сейчас заказать звонок?
",0.0
"Ха, отработал менеджером в Синнабоне в СПб 370 часов за сентябрь, получил около 55-60k, точную сумму не помню
",0.0
"Вот в америке дохуя оружия. И где чаще всего случаются стрельбища? Где постоянные расстрелы в школах?
",0.0
"Verybigass вряд ли поймет. Он не хочет даже вникнуть в аргументы. И коррумпированность на местах помогает ему в этом.Никто ведь не спорит с тем, что руководящие места продаются. Однако ж. Не все готовы брать на себя ответственность, не все могут генерить здравые идеи, принимать нужные решения, отстаивать права. А те кто может и хочет, те часто выезжают из страны уходят туда где платят больше. Изменить это могут только серьезные реформы. Такого точно не произойдет.
",0.0
"Во время ВОВ в Че отправили огромное количество людей (В том числе) и архитекторов из Ленинграда. Район ЧМЗ и часть Северо-западе проектировалась инженерами из Ленинграда. На ЧМЗ много домов (большинство центра района), которые проектировалась по ленинградская проектам
",0.0
"А все просто, посмотрел раз, посмотрел два, а потом тебя заебывает смотреть на поделии школия. Но даже это не главная проблема, главный рак, которым изначально был заражено нефедовское поделие - это собственно сам Нифедов. Что может быть тупее того, что взрослый мужик обозревает видосик с названием Почему я не люблю школу на канале с 20 подписчиками? И ладно бы школьники несли какую-нибудь лютую смешную хуйню, нет, обычные школьные проблемы, что Марьиванна ругается, а Светка гулять не идет, но Нифедов при этом начинал кривляться, чем становился хуже этих самых школьников.
",0.0
"Пидорах это украинская фамилия всего-навсего. Еще есть Пидорашко.
",1.0
"Люди, могущие сделать тысячу образов из одной точки, могут представляться и разными личностями!
",0.0
"Фиксируются конечно, один минус одеЛо резинками застежками не удержать оно сползает
",0.0
"Я обычно во всё играю на среднем. Чтобы игра не превращалась в графическую новеллу, но и чтобы не горело от постоянных перезагрузок. Недавно решили Divinity 2 перепройти на сложной, но оказалось что никаких отличий нет. Забросили где-то на середине потому что никакого челенджа нет, а сюжет еще слишком свеж в голове.
",0.0
